Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
278.2,32.61,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280.6,32.480000000000004,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.2,32.349999999999994,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.6,32.22,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,32.07,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.6,31.92,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,31.73,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.6,31.62,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,31.46,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.6,31.35,444.41,11.438425925925928,0.7777777777777777,0.3652983490737285,13.0,0.0,32.28904433758736,10.183624125074962,-0.6969898753626543,2.499927726382153,5.113333188961119e-07,-1.4100000000000006,221123.60725395425,9.372731405174424,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,4.127401124897844,0.0,42.08362519609297,0.0,0.0,0.0,0.0,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
